用户名,用户ID,借款受理ID,合同编号,借款期限(月),借款标题,借款用途,是否定向借款,借款成交金额,借款金额,年利率
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150227006064,null,188,bhjjjskf借款233万,30,是,'2330000,'2330000,0.083
320125XXS,9a0ab814df914010bb7f7456ba509c28,DK150228006068,null,9,320125XXS借款100万,30,否,'1000000,'1000000,0.09
320125CJJ,aa790a054426403f956db3e2f494db65,DK150228006071,null,9,320125CJJ借款100万,30,否,'1000000,'1000000,0.09
guyuxiang,bc21b2c73b324b028c68f180bba26ae2,DK150227006060,null,9,guyuxiang借款155万,30,否,'1550000,'1550000,0.091
guyuxiang,bc21b2c73b324b028c68f180bba26ae2,DK150227006059,null,9,guyuxiang借款65万,30,是,'650000,'650000,0.091
guweny,f86f4960cac9441eba096df873553457,DK150228006072,null,9,guweny借款100万,30,是,'1000000,'1000000,0.095
wslsgj,6172810ecd194f1191bde86a15d115cc,DK150227006065,null,188,wslsgj借款100万,30,否,'1000000,'1000000,0.082
fzgs88,90d14b1b6acd4cee9b67c97c273ccf11,DK150227006055,null,188,fzgs88借款230万,30,否,'2300000,'2300000,0.082
WS000221,d22c42e066714341bb4be73309d535ec,DK150227006052,null,9,WS000221借款300万,30,否,'3000000,'3000000,0.09
maicheng,b98cc8c7fd3d49bf891d0b738eb20011,DK150227006067,null,188,maicheng借款165万,30,否,'1650000,'1650000,0.082
zzq123,01962aad9cea4ccbb51aa5a084f792d4,DK150227006066,null,479,zzq123借款12万,30,否,'120000,'120000,0.083
ot2015,2236a8a7754443d1824f39f2b644bd62,DK150227006050,null,188,ot2015借款500万,30,否,'5000000,'5000000,0.082
ntyjjs,b4921503719a4fa7973703acb6029a71,DK150228006073,null,185,ntyjjs借款220万,30,否,'2190000,'2200000,0.082
ntyjjs,b4921503719a4fa7973703acb6029a71,DK150228006074,null,93,ntyjjs借款274万,30,否,'2740000,'2740000,0.081
hygs88,f960437fa63e4f4f98799fd74cf82c18,DK150227006056,null,188,hygs88借款270万,30,否,'2700000,'2700000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150227006062,null,188,bhjjjskf借款500万,30,是,'5000000,'5000000,0.083
ssh123,3fc1e745646c4683b8449c3d1f5d3b96,DK150228006069,null,9,ssh123借款30万,30,否,'300000,'300000,0.09
shy1980,421d56cb40a64f6582e7340a71d9024a,DK150228006080,null,9,shy1980借款300万,30,否,'3000000,'3000000,0.093
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150228006081,null,180,bhjjjskf借款285万,30,是,'2670000,'2850000,0.083
kxdqxy8888,e32371ae687d4886ad8943968cada654,DK150227006057,null,8,kxdqxy8888借款165万,30,是,'1650000,'1650000,0.1
fzgs88,90d14b1b6acd4cee9b67c97c273ccf11,DK150228006077,null,188,fzgs88借款280万,30,否,'2800000,'2800000,0.082
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150228006075,null,190,wxzxjs借款316万,30,是,'3160000,'3160000,0.083
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150228006076,null,190,wxzxjs借款399万,30,否,'3990000,'3990000,0.081
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150302006091,null,191,wxzxjs借款350万,30,是,'3500000,'3500000,0.083
thcy001,01a222101ece4507b3498edda5babaa7,DK150228006079,null,188,thcy001借款200万,30,否,'2000000,'2000000,0.082
ot2015,2236a8a7754443d1824f39f2b644bd62,DK150227006051,null,188,ot2015借款500万,30,是,'5000000,'5000000,0.083
ntyjjs,b4921503719a4fa7973703acb6029a71,DK150302006085,null,187,ntyjjs借款220万,30,否,'2200000,'2200000,0.082
ntyjjs,b4921503719a4fa7973703acb6029a71,DK150302006086,null,93,ntyjjs借款274万,30,否,'2740000,'2740000,0.081
sxpyrslgho,9efa5c120d5749bebe58ddaedfd565dc,DK150302006092,null,6,sxpyrslgho借款50万,30,否,'500000,'500000,0.09
WQ000221,cd7a12e668654bbfb1fb8b47d4662afc,DK150227006058,null,9,WQ000221借款300万,30,否,'3000000,'3000000,0.09
hygs88,f960437fa63e4f4f98799fd74cf82c18,DK150228006078,null,188,hygs88借款220万,30,否,'2200000,'2200000,0.082
xst1234,6a0e61f3b6a846b68282c3d9e18048ef,DK150302006088,null,9,xst1234借款70万,30,否,'700000,'700000,0.09
JXY306326,bf8c0d8651df4df599455d4de12560a2,DK150302006084,null,6,JXY306326借款120万,30,否,'1200000,'1200000,0.09
hygs88,f960437fa63e4f4f98799fd74cf82c18,DK150302006094,null,190,hygs88借款245万,30,否,'2450000,'2450000,0.082
yaocui,a4e9bd2ef8124d08873eeb75fd3f2b69,DK150303006124,null,6,yaocui借款100万,30,是,'1000000,'1000000,0.1
zhangsz,3ce6cd44957e43658bf7a921cfa8b847,DK150302006097,null,8,zhangsz借款220万,30,是,'2200000,'2200000,0.091
zhangsz,3ce6cd44957e43658bf7a921cfa8b847,DK150302006098,null,8,zhangsz借款80万,30,否,'800000,'800000,0.091
wgn123,2352e3b77ff443c2831bc105395f3e1e,DK150303006118,null,9,wgn123借款100万,30,否,'1000000,'1000000,0.09
wangyugang,b9a26a82ea9844779fe65d9d4eb0757a,DK150302006101,null,490,wangyugang借款30万,30,否,'300000,'300000,0.084
fzgs88,90d14b1b6acd4cee9b67c97c273ccf11,DK150302006093,null,190,fzgs88借款255万,30,否,'2550000,'2550000,0.082
wenhuachuanmei,86e8b5bea827456e9f984d7813038dbd,DK150302006089,null,186,wenhuachuanmei借款235万,30,否,'2350000,'2350000,0.082
guanggushiye,70ecfdc123df4ade871548dd68db947c,DK150228006082,null,186,guanggushiye借款265万,30,否,'2650000,'2650000,0.082
xuzhj618,f5aed8fd281a4caaa061c58ceb02ee17,DK150303006126,null,6,xuzhj618借款300万,30,是,'3000000,'3000000,0.1
kxdxxf888,0f81dcf348a64454a1e75cb251b0fb11,DK150302006100,null,3,kxdxxf888借款300万,30,否,'3000000,'3000000,0.09
thcy001,01a222101ece4507b3498edda5babaa7,DK150302006090,null,190,thcy001借款300万,30,否,'3000000,'3000000,0.082
ot2015,2236a8a7754443d1824f39f2b644bd62,DK150302006103,null,190,ot2015借款200万,30,是,'1850000,'2000000,0.083
ntyjjs,b4921503719a4fa7973703acb6029a71,DK150303006125,null,97,ntyjjs借款274万,30,否,'2740000,'2740000,0.081
ntyjjs,b4921503719a4fa7973703acb6029a71,DK150303006127,null,189,ntyjjs借款220万,30,否,'2200000,'2200000,0.082
sxpyrslgho,9efa5c120d5749bebe58ddaedfd565dc,DK150303006129,null,6,sxpyrslgho2借款50万,30,否,'500000,'500000,0.09
kxdzjz888,9a05caf972f34813a9dfe1925863d1ba,DK150303006119,null,9,kxdzjz888借款100万,30,是,'1000000,'1000000,0.1
zhangjiajun,df96cd6e92bd4f87bb22b42727df567e,DK150304006138,null,9,zhangjiajun借款260万,30,是,'2300000,'2600000,0.09
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150303006136,null,192,bhjjjskf借款330万,30,否,'3300000,'3300000,0.081
320125LWY,5cbc6ccbc5794c3b81266b3d29d59a89,DK150304006148,null,9,320125LWY借款77万,30,是,'770000,'770000,0.11
wangsannan,62476e1859514f0ca629a63ccd4241f7,DK150303006137,null,6,wangsannan借款200万,30,是,'2000000,'2000000,0.1
xuhanmd,ec50bbc4cea249f7bbe92d98ece013fb,DK150302006087,null,9,xuhanmd借款150万,30,否,'1500000,'1500000,0.09
CB320125,9e73a5f0384d41819d1281ed9c4e7577,DK150304006139,null,9,CB320125借款100万,30,否,'1000000,'1000000,0.09
fzgs88,90d14b1b6acd4cee9b67c97c273ccf11,DK150303006123,null,192,fzgs88借款220万,30,否,'2200000,'2200000,0.082
wenhuachuanmei,86e8b5bea827456e9f984d7813038dbd,DK150302006102,null,188,wenhuachuanmei借款285万,30,否,'2850000,'2850000,0.082
guanggushiye,70ecfdc123df4ade871548dd68db947c,DK150303006121,null,188,guanggushiye借款215万,30,否,'2150000,'2150000,0.082
ljkxd888,0eebdeadd0ee4ab0bba761b757017ce2,DK150303006133,null,9,ljkxd888借款200万,30,是,'2000000,'2000000,0.095
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150303006131,null,190,wxzxjs借款330万,30,否,'3300000,'3300000,0.081
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150304006141,null,194,wxzxjs借款70万,30,是,'700000,'700000,0.083
lifangyuan,db0b83c751854063bebad9f809f17936,DK150304006158,null,543,lifangyuan借款20万,30,否,'200000,'200000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150303006130,null,192,thcy001借款120万,30,否,'1200000,'1200000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150303006135,null,192,thcy001借款180万,30,否,'1800000,'1800000,0.082
hygs88,f960437fa63e4f4f98799fd74cf82c18,DK150303006122,null,192,hygs88借款280万,30,否,'2800000,'2800000,0.082
320125LWY,5cbc6ccbc5794c3b81266b3d29d59a89,DK150304006144,null,9,320125LWY借款23万,30,否,'230000,'230000,0.09
wangsannan,62476e1859514f0ca629a63ccd4241f7,DK150304006155,null,6,wangsannan短期借款200万,30,否,'2000000,'2000000,0.09
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150305006177,null,199,bhjjjskf借款380万,30,是,'3800000,'3800000,0.083
PXYLCSC,f846cbb85feb4d109ea138523de649af,DK150305006167,null,9,PXYLCSC借款300万,30,否,'3000000,'3000000,0.092
liujianjun,754cc2397d114a5fad095d7e2c98e044,DK150305006171,null,32,liujianjun借款10万,30,否,'100000,'100000,0.07
kxdhzj888,edeca163ba85452586c55077098fa8d5,DK150304006146,null,6,kxdhzj888借款300万,30,否,'3000000,'3000000,0.09
fanhougan,db3e8e72020941fe990d42377c7a27c0,DK150305006166,null,516,fanhougan借款10万,30,否,'100000,'100000,0.082
wenhuachuanmei,86e8b5bea827456e9f984d7813038dbd,DK150304006147,null,191,wenhuachuanmei借款260万,30,否,'2600000,'2600000,0.082
yinguoliang,4e0d72703d7c4b568714180ce162a3a4,DK150304006150,null,9,yinguoliang借款300万,30,否,'3000000,'3000000,0.09
jinglei_123,6d8c343700fc4b2f8b03f01fb834c2e5,DK150305006172,null,191,jinglei_123借款95万,30,否,'950000,'950000,0.082
guanggushiye,70ecfdc123df4ade871548dd68db947c,DK150304006145,null,191,guanggushiye借款240万,30,否,'2400000,'2400000,0.082
zgl886,cb5ca254743f461bbb9bbee7f83c63f9,DK150304006149,null,367,zgl886借款45万,30,否,'450000,'450000,0.078
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150304006152,null,193,wxzxjs借款330万,30,否,'3300000,'3300000,0.081
thcy001,01a222101ece4507b3498edda5babaa7,DK150304006162,null,194,thcy001借款300万,30,是,'3000000,'3000000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150305006173,null,192,thcy001借款200万,30,否,'2000000,'2000000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150304006142,null,192,thcy001借款300万,30,否,'3000000,'3000000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150304006140,null,191,thcy001借款200万,30,否,'2000000,'2000000,0.082
ntyjjs,b4921503719a4fa7973703acb6029a71,DK150304006159,null,191,ntyjjs借款200万,30,否,'2000000,'2000000,0.082
ntyjjs,b4921503719a4fa7973703acb6029a71,DK150304006160,null,97,ntyjjs借款261万,30,否,'2610000,'2610000,0.081
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150304006156,null,193,bhjjjskf借款330万,30,否,'3300000,'3300000,0.081
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150304006161,null,194,bhjjjskf借款121万,30,是,'800000,'1210000,0.083
hdyzsw20140822,fcf58ba08e9d461cb8ed7c5dd1be4a97,DK150305006174,null,6,hdyzsw20140822借款200万,30,是,'2000000,'2000000,0.09
jinglei_123,6d8c343700fc4b2f8b03f01fb834c2e5,DK150306006201,null,189,jinglei_123借款190万,30,否,'1890000,'1900000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150305006176,null,196,bhjjjskf借款364万,30,是,'3620000,'3640000,0.083
wfd2015,6c6573df6fb04b9f9a305a056ef8a17a,DK150305006182,null,9,wfd2015借款200万,30,否,'2000000,'2000000,0.09
rjw006,758ae21b7ec24a8fbc7d2af086a13909,DK150305006189,null,9,rjw006借款300万,30,否,'3000000,'3000000,0.09
wenhuachuanmei,86e8b5bea827456e9f984d7813038dbd,DK150305006180,null,189,wenhuachuanmei借款255万,30,否,'2550000,'2550000,0.082
zph222,77907f9c73b24c6ca8c9b345eab1a502,DK150305006179,null,6,zph222借款110万,30,否,'1100000,'1100000,0.09
guanggushiye,70ecfdc123df4ade871548dd68db947c,DK150305006181,null,189,guanggushiye借款245万,30,否,'2450000,'2450000,0.082
lixiuying111,79b86fff34e841aeba875a5ee9d1e86c,DK150305006190,null,121,lixiuying111借款50万,30,否,'500000,'500000,0.072
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150305006168,null,195,wxzxjs借款330万,30,否,'3300000,'3300000,0.081
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150305006169,null,195,wxzxjs借款330万,30,否,'3300000,'3300000,0.081
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150305006170,null,195,wxzxjs借款340万,30,否,'3400000,'3400000,0.081
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150306006195,null,189,wxzxjs借款299万,30,是,'2990000,'2990000,0.083
wwy111,1a38b87e5ff9461b94fcc5431b115f4c,DK150305006178,null,6,wwy111借款300万,30,否,'3000000,'3000000,0.09
thcy001,01a222101ece4507b3498edda5babaa7,DK150305006175,null,190,thcy001借款300万,30,否,'3000000,'3000000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150305006191,null,192,thcy001借款300万,30,是,'2270000,'3000000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150306006196,null,190,thcy001借款200万,30,否,'2000000,'2000000,0.082
zgy895858,b010b756452e48f1b5934692c149c88f,DK150306006200,null,1007,zgy895858借款30万,30,否,'300000,'300000,0.088
yuantao,400be0a5a77a48d3938e2368deb6521d,DK150305006183,null,9,yuantao借款200万,30,否,'2000000,'2000000,0.09
zhangxueqiang,c9c0260a5f964cb2ab4093bafe31984b,DK150309006217,null,9,zhangxueqiang借款250万,30,是,'2500000,'2500000,0.09
yhs1959,dd4c7e98f56245f5a099f82a4b69fd65,DK150306006202,null,6,yhs1959借款100万,30,是,'1000000,'1000000,0.091
hdyzsw20140822,fcf58ba08e9d461cb8ed7c5dd1be4a97,DK150306006192,null,6,hdyzsw20140822借款人民币200万,30,否,'2000000,'2000000,0.09
zf1978,c90d9515c744439cb5904b83620c3df0,DK150306006194,null,9,zf1978借款200万,30,否,'2000000,'2000000,0.09
wenhuachuanmei,86e8b5bea827456e9f984d7813038dbd,DK150305006187,null,189,wenhuachuanmei借款200万,30,否,'2000000,'2000000,0.082
wjj222,1e8d564ccb56435b97af70e651f1f628,DK150306006203,null,7,wjj222借款200万,30,否,'2000000,'2000000,0.09
jinchuangwl001,d9b14cdbe42344c6abea792965399e39,DK150306006193,null,9,jinchuangwl001借款300万,30,否,'3000000,'3000000,0.09
thcy001,01a222101ece4507b3498edda5babaa7,DK150306006199,null,192,thcy001借款300万,30,否,'3000000,'3000000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150309006220,null,191,thcy001借款200万,30,否,'2000000,'2000000,0.082
denfeiyi,0774371e072345a39a38ec627404e588,DK150306006198,null,9,denfeiyi借款300万,30,否,'3000000,'3000000,0.09
guanggushiye,70ecfdc123df4ade871548dd68db947c,DK150305006188,null,189,guanggushiye借款300万,30,否,'3000000,'3000000,0.082
xlx2410,67d9b71a79cf4fbda9633541f5a4e202,DK150309006225,null,8,xlx2410借款90万,30,否,'900000,'900000,0.09
WXSXJJ,2820210ec50b4514a845384f9e5ed80a,DK150309006219,null,190,WXSXJJ借款330万,30,否,'3300000,'3300000,0.081
pxf7619,67e12f0734d64da3bd8ea052b5a7a7ff,DK150309006223,null,8,pxf7619借款200万,30,否,'2000000,'2000000,0.09
zy1972,f68fdfc71556430d8e7d7d4b17c3c819,DK150309006228,null,9,zy1972借款120万,30,是,'1200000,'1200000,0.09
kxdenj,cb9f369bf3c24c519c3f4d671f56ae0b,DK150309006221,null,9,kxdenj借款300万,30,否,'3000000,'3000000,0.09
wenmei1970,2649065d3671467bb8858215a6afeea0,DK150309006229,null,9,wenmei1970借款300万,30,否,'3000000,'3000000,0.09
jyy1980,121a7d86ca8e4061b07b52126a409e7e,DK150309006231,null,9,jyy1980借款220万,30,是,'2200000,'2200000,0.09
jyy1980,121a7d86ca8e4061b07b52126a409e7e,DK150309006232,null,9,jyy1980借款80万,30,否,'800000,'800000,0.09
wmf6666,46cf696470ed43bc85d1aea62b6e1d5e,DK150309006235,null,9,wmf6666借款300万,30,否,'3000000,'3000000,0.091
PXDHZZ,87f581c7cac54d96bdaf938caef4db71,DK150310006239,null,9,PXDHZZ借款300万,30,否,'3000000,'3000000,0.091
xrx2437,e6cc49d49142428087704e2c74c71b90,DK150309006226,null,8,xrx2437借款50万,30,否,'500000,'500000,0.09
xuxinhua,04eb6e1b8b524cf7885d2733f7a7760f,DK150309006237,null,363,xuxinhua借款90万,30,否,'900000,'900000,0.078
kxdyxp888,bf27040068164462907063d515305638,DK150310006242,null,6,kxdyxp888借款300万,30,是,'2800000,'3000000,0.095
LUANTZGJ,e9a9c1b3ec3b4d9ab8f002f747b4f63f,DK150309006236,null,362,LUANTZGJ借款90万,30,否,'900000,'900000,0.078
wenhuachuanmei,86e8b5bea827456e9f984d7813038dbd,DK150309006233,null,189,wenhuachuanmei借款225万,30,否,'2250000,'2250000,0.082
guanggushiye,70ecfdc123df4ade871548dd68db947c,DK150309006230,null,189,guanggushiye借款275万,30,否,'2750000,'2750000,0.082
zhangfuchun,8a90f0b410be467ebaf1ee8f0584f30f,DK150306006205,null,363,zhangfuchun借款270万,30,否,'2700000,'2700000,0.078
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150309006224,null,195,wxzxjs借款172万,30,是,'1080000,'1720000,0.083
thcy001,01a222101ece4507b3498edda5babaa7,DK150306006204,null,192,thcy001借款300万,30,是,'3000000,'3000000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150309006222,null,193,thcy001借款300万,30,否,'3000000,'3000000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150309006234,null,191,thcy001借款200万,30,是,'2000000,'2000000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150310006240,null,193,thcy001借款200万,30,否,'2000000,'2000000,0.082
qca1877,af0266ca9fc74fc2b489340fc13b780f,DK150309006227,null,8,qca1877借款60万,30,否,'600000,'600000,0.09
xqx1014,b4b174167a764bb0b354356498b41b3a,DK150311006259,null,9,购买饲料,30,否,'1000000,'1000000,0.09
hx_weiming,b774b04fa5e148fa909117a33ec7f0ad,DK150310006248,null,3,hx_weiming借款300万,30,否,'3000000,'3000000,0.09
kls1982,04e2a8173ebc4772825b0d959056c0f9,DK150311006260,null,9,kls1982借款100万,30,是,'1000000,'1000000,0.09
yuantao,400be0a5a77a48d3938e2368deb6521d,DK150311006261,null,9,yuantao借款100万,30,是,'1000000,'1000000,0.09
jgwugenmei,050699699db1496e951623fffda8f5bd,DK150311006255,null,9,jgwugenmei借款200万,30,是,'2000000,'2000000,0.1
zp2222,39ef211db2804433985b9a2c2c4e89cb,DK150310006254,null,6,zp2222借款200万,30,否,'2000000,'2000000,0.091
caaaooo,22aea8dafd3849a68933d97c41146a48,DK150310006247,null,8,曹喆借款50万,30,否,'500000,'500000,0.091
kxdyxp888,bf27040068164462907063d515305638,DK150311006257,null,6,kxdyxp888借款20万,30,是,'200000,'200000,0.095
hy0210,6c1e411a02914a81abf7a86bd5e74f29,DK150310006246,null,229,hy0210借款18万,30,否,'180000,'180000,0.075
guowei,06f166c2793d426cb95e65765a6b9cc8,DK150310006243,null,9,guowei借款200万,30,否,'2000000,'2000000,0.09
thcy001,01a222101ece4507b3498edda5babaa7,DK150310006241,null,193,thcy001借款300万,30,否,'3000000,'3000000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150311006262,null,193,thcy001借款200万,30,否,'2000000,'2000000,0.082
WXSXJJ,2820210ec50b4514a845384f9e5ed80a,DK150310006249,null,195,WXSXJJ借款340万,30,否,'3400000,'3400000,0.081
WXSXJJ,2820210ec50b4514a845384f9e5ed80a,DK150310006245,null,189,WXSXJJ借款330万,30,否,'3300000,'3300000,0.081
hx_zhangwenli,8c34a839eb9f4636a21231a93a43531d,DK150311006256,null,3,hx_zhangwenli借款56万,30,否,'560000,'560000,0.09
khkjzlx,6f3b9b7a3b15487d97a85fa706ce66f0,DK150310006244,null,9,khkjzlx借款250万,30,是,'2500000,'2500000,0.1
wangyi74,95274536d1ab4a4c83e89de68fcd700b,DK150312006302,null,6,wangyi74借款100万,30,否,'1000000,'1000000,0.09
wangyi74,95274536d1ab4a4c83e89de68fcd700b,DK150312006307,null,6,wangyi74借100万,30,是,'1000000,'1000000,0.09
kxdmdjm,7a65cd0e29e4499e8daa155d1750311f,DK150312006300,null,9,kxdmdjm借款100万,30,是,'1000000,'1000000,0.1
kxdmdjm,7a65cd0e29e4499e8daa155d1750311f,DK150312006301,null,7,kxdmdjm借款200万,30,是,'2000000,'2000000,0.095
zhx8566,994442dd968443438717fadf70e26e3e,DK150311006263,null,9,zhx8566借款120万,30,否,'1200000,'1200000,0.09
yanglaoshi,1c1ac5a59cbf40df98baf670824f7e5e,DK150312006306,null,9,yanglaoshi借款30万,30,是,'300000,'300000,0.09
yiyouyuanlin,68ade0a4e80c4b828b50c341ab6f2924,DK150312006298,null,6,yiyouyuanlin借款200万,30,否,'2000000,'2000000,0.09
cww123456,a00105e8fe594e5085d1c53228fe0ec5,DK150311006271,null,9,cww123456借款200万,30,否,'2000000,'2000000,0.091
zhaozhongrui,28e69fd763c74226bad6ccd2e36c123c,DK150311006269,null,927,zhaozhongrui借款15万,30,否,'150000,'150000,0.089
zhangdan,51bab32942ab4ef484c17d51ffe5d214,DK150311006275,null,275,zhangdan借款200万,30,否,'2000000,'2000000,0.078
hm7987,1bba5a4b603a44b9957985ee570dd8f7,DK150311006266,null,367,hm7987借款45万,30,否,'450000,'450000,0.079
cmc_tzsa,6e4747ba41054746992c4ee4e1cb93d8,DK150311006272,null,150,cmc_tzsa借款245万,30,否,'2450000,'2450000,0.082
cmc_tzsa,6e4747ba41054746992c4ee4e1cb93d8,DK150311006277,null,150,cmc_tzsa借款255万,30,否,'2550000,'2550000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150311006268,null,195,bhjjjskf借款340万,30,否,'3350000,'3400000,0.081
wxzxjs,5f8ae035b2c14306bfadc8aa451bf582,DK150311006258,null,194,wxzxjs借款243万,30,是,'2430000,'2430000,0.083
thcy001,01a222101ece4507b3498edda5babaa7,DK150311006264,null,193,thcy001借款300万,30,否,'3000000,'3000000,0.082
thcy001,01a222101ece4507b3498edda5babaa7,DK150312006299,null,193,thcy001借款173万,30,否,'1670000,'1730000,0.082
WXSXJJ,2820210ec50b4514a845384f9e5ed80a,DK150311006267,null,195,WXSXJJ借款330万,30,否,'3300000,'3300000,0.081
WXSXJJ,2820210ec50b4514a845384f9e5ed80a,DK150310006252,null,194,WXSXJJ借款330万,30,否,'3300000,'3300000,0.081
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150311006273,null,195,bhjjjskf借款330万,30,否,'3300000,'3300000,0.081
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150311006274,null,195,bhjjjskf借款123万,30,是,'1230000,'1230000,0.083
zy1972,f68fdfc71556430d8e7d7d4b17c3c819,DK150312006308,null,9,zy1972借款90万,30,是,'900000,'900000,0.09
daqian888,30866525d92b417fb8721b0b14862eac,DK150313006318,null,6,daqian888借款200万,30,是,'1500000,'2000000,0.095
wuxiweijiufang,61b06088f1d642d08c77461beee55f44,DK150312006305,null,180,wuxiweijiufang借款110万,30,是,'730000,'1100000,0.075
liuhaiyang,cc24cf92b8624eefaef39deab1f95694,DK150312006312,null,9,liuhaiyang借款300万,30,否,'3000000,'3000000,0.091
cmc_hysm,90e2b5fdf1e64c57b69e135ed8a2a99b,DK150312006303,null,148,cmc_hysm借款265万,30,否,'2650000,'2650000,0.082
cmc_hysm,90e2b5fdf1e64c57b69e135ed8a2a99b,DK150312006304,null,149,cmc_hysm借款210万,30,否,'2100000,'2100000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150312006310,null,195,bhjjjskf借款330万,30,否,'2810000,'3300000,0.081
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150312006313,null,195,bhjjjskf借款300万,30,否,'3000000,'3000000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150313006319,null,195,bhjjjskf借款375万,30,否,'3750000,'3750000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150312006314,null,195,bhjjjskf借款200万,30,否,'2000000,'2000000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150313006320,null,195,bhjjjskf借款375万,30,否,'3750000,'3750000,0.082
ch123456,18d7c673f41241e1b36bdec3b2dcf04a,DK150313006315,null,9,ch123456借款300万,30,否,'3000000,'3000000,0.091
kdj123456,4af723e13e4e4f3c8daa6717190e4583,DK150312006311,null,364,kdj123456借款27万,30,否,'270000,'270000,0.079
daqian888,30866525d92b417fb8721b0b14862eac,DK150316006334,null,6,daqian888借款50万,30,是,'500000,'500000,0.095
cj1987,2a05172f07014325aa7299e037743464,DK150313006327,null,5,cj1987借款300万,30,否,'3000000,'3000000,0.091
HJSL01,f2e4bcfb4d2e4d9fa1ab911812cf7443,DK150313006328,null,190,HJSL01借款275万,30,否,'2750000,'2750000,0.082
tghnslp,4af18fc37285429f8c7e94732a689e9e,DK150316006343,null,9,tghnslp借款150万,30,否,'1230000,'1500000,0.092
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150313006317,null,195,bhjjjskf借款375万,30,否,'3750000,'3750000,0.082
wyg12345,401cc54e54da44fb8343fd1b73a94471,DK150313006321,null,4,wyg12345借款50万,30,否,'500000,'500000,0.09
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150313006316,null,195,bhjjjskf借款375万,30,否,'3750000,'3750000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150313006323,null,195,bhjjjskf借款200万,30,否,'2000000,'2000000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150313006324,null,195,bhjjjskf借款300万,30,否,'3000000,'3000000,0.082
djh123,967fdfb473ef4d82b4f717f9ebb16580,DK150313006322,null,9,djh123借款300万,30,否,'3000000,'3000000,0.091
wangyi74,95274536d1ab4a4c83e89de68fcd700b,DK150316006340,null,6,wangyi74借款200万,30,否,'2000000,'2000000,0.09
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150316006345,null,195,bhjjjskf借款200万,30,否,'2000000,'2000000,0.082
tghnslp,4af18fc37285429f8c7e94732a689e9e,DK150317006347,null,9,tghnslp借款27万,30,否,'270000,'270000,0.091
tghnslp,4af18fc37285429f8c7e94732a689e9e,DK150316006344,null,9,tghnslp借款250万,30,否,'2500000,'2500000,0.091
QIANCUNGAN,408e2e3530de428b988e24e81dad2684,DK150316006338,null,6,QIANCUNGAN借款300万,30,否,'3000000,'3000000,0.091
khxxjc,94ddf954d35148e491a3ffaaed8914dc,DK150316006332,null,9,khxxjc借款300万,30,否,'3000000,'3000000,0.091
